id,predict_0,predict_1,predict_2
8327,0.927440258185723,0.07054636759153374,0.002013374222743318
4251,0.2561930657227277,0.025825213045645844,0.7179817212316265
6236,0.625576965778188,0.37442265747853115,3.7674328080991253e-07
11129,0.1995334574867466,0.7298963688304891,0.0705701736827643
18427,0.37641304674940335,0.6218669553670707,0.0017199978835259382
8289,0.22643789865283287,0.12515441756906692,0.6484076837781002
5513,0.8981584979588835,0.0977597409607843,0.004081761080332382
10536,0.35886759252980593,0.29818692037496736,0.3429454870952267
4110,0.9963545396335319,0.0036444798689005227,9.804975675480917e-07
5151,0.7872398586382603,0.21275850949391478,1.631867824901572e-06
13633,0.1549433955326225,0.07085067132879733,0.7742059331385803
11944,0.8560277756335946,0.14388025165101387,9.197271539155526e-05
13022,0.15922723558221255,0.3128508461166822,0.5279219183011054
8402,0.17622213779395707,0.40138083835784893,0.42239702384819405
2385,0.4255154577237235,0.3994383266551406,0.1750462156211357
10602,0.5715062965859453,0.4284933300557712,3.7335828350081413e-07
17746,0.024518664632727383,0.061014327609715584,0.9144670077575571
12704,0.6177525092485229,0.07369607526731857,0.30855141548415843
3321,0.6778245687185354,0.32217509360582613,3.3767563850852104e-07
6620,0.9476992876290257,0.04902973545338764,0.0032709769175867658
4507,0.9738935653872817,0.02610569361438097,7.409983374497856e-07
14840,0.3419776033472621,0.3416936047191841,0.31632879193355384
8898,0.6422422404528563,0.23829200704122946,0.11946575250591424
3887,0.338812529885923,0.4155248323487699,0.24566263776530703
4320,0.38696554306637615,0.6106410089310169,0.0023934480026068998
9768,0.927085553009938,0.07167370752311912,0.001240739466943035
2154,0.9665949963383019,0.02324713565874935,0.010157868002948793
4495,0.9366336438630811,0.06312080941232719,0.0002455467245916142
2586,0.24477258567103827,0.346426799521494,0.4088006148074678
5142,0.626415635893281,0.3168155543398815,0.0567688097668374
17012,0.7729192034156904,0.22675364423639524,0.0003271523479144104
8411,0.3349764060102364,0.6607522583931167,0.004271335596646774
6870,0.5047092846832646,0.24800308724127787,0.2472876280754576
4448,0.9366597891891113,0.06268275970791971,0.000657451102968979
3976,0.06676486852179654,0.15331330796517886,0.7799218235130247
10719,0.830488192595372,0.16951076841241558,1.0389922124211057e-06
3901,0.9765450384912753,0.02345385993165814,1.1015770666923474e-06
6394,0.8366257670111236,0.13597403431889546,0.02740019866998094
18280,0.9504875272681226,0.049511471233282284,1.0014985950280664e-06
13569,0.15036546249035576,0.8124984844257329,0.03713605308391138
10777,0.48189537923065345,0.4366026298433415,0.08150199092600499
13869,0.2632185906783006,0.33925791649975817,0.39752349282194127
4479,0.985620493554887,0.013899441283241127,0.00048006516187200436
1372,0.0634183124561193,0.7702135257653452,0.16636816177853558
3947,0.9514749661310844,0.04684771908942894,0.0016773147794867781
15150,0.6661429103865513,0.32546643563890426,0.008390653974544493
21,0.04552296569576705,0.5497924504443441,0.4046845838598888
3005,0.4432611988437423,0.3857405344999336,0.17099826665632417
17014,0.37075865027077076,0.27101679359704356,0.35822455613218573
282,0.8823806971741324,0.11637475710130123,0.0012445457245663155
1721,0.9754145583140443,0.024583778995714095,1.6626902416891916e-06
14126,0.9117071655440553,0.08827686491278584,1.59695431587318e-05
4329,0.5250962976382965,0.4461976937543838,0.028706008607319675
631,0.19763022716391426,0.18095021234417083,0.6214195604919148
3604,0.05504740473779678,0.33067032829044846,0.6142822669717548
15925,0.08046926434841373,0.33306414723290106,0.5864665884186853
16839,0.9979532018808673,0.0020455823314243166,1.2157877085656022e-06
7037,0.46333569859812795,0.11796228196888295,0.41870201943298896
5736,0.7510714380274787,0.2414036398743063,0.00752492209821497
7317,0.5456728287139861,0.25492072353398154,0.19940644775203248
5485,0.48801853285086727,0.4825560301205519,0.029425437028580817
4985,0.9896236350982105,0.01037222334871939,4.141553070107283e-06
13881,0.5583746590209687,0.2493717993818886,0.19225354159714264
10186,0.8551216775723585,0.14284743836132066,0.0020308840663208413
14050,0.575611786728801,0.26438780286138935,0.1600004104098096
17191,0.26473050773182716,0.09382090838139746,0.6414485838867755
16488,0.5932653371249245,0.4067341988074029,4.6406767242517335e-07
4565,0.4503404844846999,0.5496592138949004,3.0162039975326655e-07
18034,0.5109092721852456,0.23918287975680097,0.24990784805795346
10525,0.4734198450517469,0.3418548653221354,0.18472528962611778
11888,0.9898789214778844,0.010119092797534066,1.985724581587168e-06
15849,0.979877552031651,0.020122209484272943,2.384840760778061e-07
7782,0.27630188170736375,0.7229796957631756,0.0007184225294608536
15234,0.9623594894177463,0.03763972749250673,7.830897467136802e-07
6356,0.34523403755486864,0.654644334391118,0.00012162805401316222
4948,0.458701383346037,0.2234558480529978,0.3178427686009652
10128,0.9557937488717096,0.04420527729871715,9.738295731405036e-07
3868,0.2554840251008889,0.3270703590491956,0.41744561584991535
3227,0.9874750398402583,0.012524040754273498,9.194054682624254e-07
6252,0.29189125111256753,0.04545376917706072,0.6626549797103718
16437,0.2983507272301495,0.6912940918523779,0.010355180917472588
1056,0.6747380954230362,0.3056708834601894,0.019591021116774403
14825,0.9139008877036414,0.07413663670463076,0.011962475591727828
7937,0.9992127117098816,0.0007866956730656112,5.926170528354244e-07
12793,0.6058284063324023,0.394154364038161,1.7229629436774563e-05
16003,0.9250572738791019,0.05309214440095612,0.02185058171994202
12246,0.9742295721150702,0.025768676023575063,1.751861354684153e-06
15197,0.8402373222160647,0.04470666186002163,0.11505601592391372
15128,0.17314211516616648,0.5515915536934602,0.2752663311403732
14521,0.09660735172166232,0.02535131438938491,0.8780413338889527
11509,0.49849365294341497,0.49570416419655006,0.005802182860035064
14650,0.978772618473408,0.014105693910635745,0.007121687615956318
11498,0.9857494483504509,0.013331288184294061,0.0009192634652548459
4402,0.6624541940839784,0.32990578603039417,0.007640019885627417
14674,0.6183237816376129,0.38167583604767147,3.82314715552433e-07
4696,0.9954924604094304,0.004506912751098186,6.268394713432706e-07
12142,0.5897708558492275,0.32335416218599766,0.08687498196477494
10621,0.1330943210937439,0.7734695401396251,0.09343613876663107
7276,0.9960754824099383,0.003923309437711866,1.2081523500555104e-06
13961,0.9758637854261025,0.021023122725778227,0.003113091848119335
2771,0.9945121886368953,0.0028385657906768893,0.0026492455724280496
4360,0.11443113585517378,0.33792442065196915,0.5476444434928571
5979,0.9575809377689739,0.03996466022317078,0.0024544020078553614
13776,0.9800220105042122,0.019977636752459938,3.527433277035922e-07
15358,0.6767629228465435,0.18776162431241714,0.13547545284103937
6934,0.1705452900491795,0.5621319637760817,0.2673227461747387
3739,0.31088877287333033,0.3962824065182388,0.2928288206084308
4074,0.5057419253879937,0.494097994254577,0.0001600803574292772
12807,0.27386654140689565,0.2665996451399161,0.4595338134531882
8516,0.8648697475760402,0.13512915533805556,1.0970859041993697e-06
16361,0.9731665700918899,0.026826880379770237,6.549528339947213e-06
12937,0.9255173059624295,0.0735881513106463,0.000894542726924114
2063,0.2148361270955417,0.7826179039225801,0.0025459689818781574
7394,0.9377593949841776,0.06223902665825346,1.5783575689830663e-06
645,0.8577176118515484,0.1387102271319829,0.003572161016468811
4892,0.8113131412438366,0.07913634906840913,0.10955050968775422
5639,0.9905960375580979,0.009399585991762974,4.376450139212123e-06
15579,0.9194670184920458,0.08053280460855487,1.7689939918455307e-07
1933,0.9140338303357057,0.08596500994074593,1.1597235483431497e-06
13746,0.39656320307364434,0.25334249025651506,0.3500943066698406
13727,0.755509123360928,0.24448981318969276,1.0634493792713505e-06
2324,0.09677792248918375,0.5404942845587712,0.362727792952045
13768,0.8184022245599382,0.18005392481477006,0.001543850625291927
17875,0.27969427515379053,0.715013010820236,0.005292714025973447
5597,0.43252336860965224,0.47241422654164844,0.0950624048486993
12134,0.9838458853725888,0.016146038563205622,8.076064205597482e-06
16250,0.4392192803203087,0.5607804108787235,3.0880096765308535e-07
12946,0.7639907005757737,0.16170778322004206,0.07430151620418426
15684,0.7499060316887838,0.24956452648904526,0.0005294418221710528
16257,0.9775230316824273,0.022474728128895546,2.2401886770984363e-06
2973,0.06126970736080507,0.9324452094469521,0.006285083192242987
8940,0.9911683920309934,0.005472285633223951,0.0033593223357826028
318,0.9836558249562678,0.016343321988911787,8.53054820463267e-07
18456,0.723731189050204,0.2759854791733321,0.0002833317764639352
1891,0.5658702137011935,0.4341285793973829,1.2069014236370778e-06
6097,0.9846451403195933,0.015354288004571197,5.716758355065445e-07
11987,0.5738119599728507,0.42400061973511594,0.002187420292033354
11417,0.9956945203195241,0.0043051633671634445,3.163133124941877e-07
16617,0.41598918349579944,0.2132129942858891,0.37079782221831137
5549,0.6661472448109391,0.33126150941869664,0.0025912457703641764
3247,0.6982701404037251,0.29808505704569216,0.0036448025505826966
6291,0.6939949167764446,0.3060047921839112,2.910396442128918e-07
16493,0.9363603568844129,0.06363888463150681,7.584840804131711e-07
7623,0.9870940596823927,0.012904781085865288,1.159231741961579e-06
16020,0.08549042192873967,0.3763946793470888,0.5381148987241715
9260,0.39715033459756877,0.4424133950283528,0.16043627037407823
5799,0.9619576611808137,0.032618804027327884,0.00542353479185834
3714,0.9928704647698872,0.006905444442393757,0.00022409078771939755
11531,0.5656133641382173,0.2741353388664925,0.16025129699529017
2985,0.15753914094103916,0.7769532991154866,0.06550755994347424
3550,0.28189069234188646,0.25747557467615395,0.4606337329819596
1362,0.5999824857420156,0.3921036982895977,0.007913815968386698
9057,0.9915840187057011,0.008415667237887912,3.140564107192104e-07
6144,0.699992281414245,0.29528130020633747,0.004726418379417634
7398,0.40070067935471876,0.5992270408544645,7.227979081675289e-05
12470,0.15260236335150468,0.8460008915439198,0.0013967451045755115
5170,0.7491870563907223,0.25066845557657375,0.00014448803270400128
15075,0.5393843554697699,0.38901971617337433,0.07159592835685566
12849,0.9988839573703793,0.0011157358610183173,3.06768602180776e-07
4015,0.5447657621088362,0.45523049156028594,3.7463308779326e-06
824,0.7807065424526004,0.2174719233873583,0.001821534160041347
11904,0.9309460451897328,0.06272456320009863,0.0063293916101686675
16239,0.7505370927757075,0.11627445986435331,0.13318844735993918
11511,0.9633347193174417,0.036651243241084625,1.4037441473876041e-05
2048,0.5946326866991326,0.4048092324364622,0.0005580808644052804
15740,0.9183145358942971,0.06966486185343629,0.012020602252266619
17225,0.6949960479287365,0.2997534207127963,0.005250531358467296
6048,0.9908683672488329,0.00912603891288416,5.593838282768067e-06
17734,0.9847839841946991,0.015215505298679313,5.105066213486387e-07
4128,0.8295338386889035,0.15359353746894425,0.016872623842152257
7647,0.9883050381471915,0.011694203435028533,7.584177797334815e-07
4958,0.6288090318679144,0.36811117120409703,0.003079796927988623
8279,0.15038756856773972,0.15330523949153668,0.6963071919407238
6387,0.954788008838222,0.04521061479497268,1.3763668052342457e-06
11343,0.9664439499444331,0.029788401303026433,0.0037676487525405366
9662,0.9563803874369892,0.043619404164574285,2.0839843664940087e-07
12603,0.987851566944385,0.012147776213342721,6.56842272077838e-07
12278,0.9850836261739859,0.003663095182389533,0.011253278643624494
12589,0.8671078308790713,0.12989279803511455,0.0029993710858142605
15101,0.9975444527200554,0.0024408116543187986,1.4735625625591618e-05
5127,0.9628544362610355,0.03714446006836242,1.1036706022060384e-06
13599,0.47479097070578086,0.52283918922939,0.0023698400648292164
2555,0.9273279647367839,0.07267145193322229,5.833299939129764e-07
17568,0.14887331594883993,0.7007378857669909,0.1503887982841692
11522,0.5226666962947469,0.005774044295819808,0.47155925940943344
14332,0.9796457581538854,0.02035101969099771,3.222155116760323e-06
17652,0.18756002799156907,0.7806000356905143,0.03183993631791656
4113,0.24331499763758382,0.2755166172257635,0.48116838513665267
2754,0.7084343397615405,0.2533342893072769,0.03823137093118259
7938,0.9699349686118856,0.03005593754441045,9.093843704059016e-06
14623,0.9854020713685037,0.014595986468252414,1.942163243835095e-06
8580,0.8947152698234757,0.08603482882246818,0.019249901354055975
9013,0.26088881952764836,0.06683165048537856,0.6722795299869732
15444,0.8394988789089997,0.1605000721254528,1.0489655473609632e-06
15402,0.9278818241412246,0.07114313644717639,0.0009750394115988694
7052,0.5586098233772008,0.26267873914025447,0.17871143748254478
8636,0.9550721704209073,0.044927161860582515,6.67718510272916e-07
4406,0.7289759286245217,0.24045019926208722,0.030573872113391166
8235,0.18597957932131456,0.007616842522248648,0.8064035781564366
14621,0.46961051826378875,0.5303891672094984,3.1452671284736544e-07
5883,0.6584220480236904,0.34157758718092496,3.6479538453574746e-07
6949,0.9952570010981673,0.004741947695005039,1.0512068276422448e-06
9088,0.2108467004881894,0.08251971051255415,0.7066335889992563
4554,0.2998389234605471,0.5118741837485262,0.1882868927909266
7862,0.7540263939113815,0.1672316534992586,0.07874195258935993
4235,0.813871904131583,0.18585893182528915,0.000269164043127911
4900,0.6838886101784394,0.24632914595172758,0.06978224386983299
15121,0.9724341910201874,0.01468914625072155,0.012876662729091095
12121,0.34132713736916404,0.2700922862765972,0.3885805763542387
6642,0.9912436297927457,0.00874675132163711,9.618885616968847e-06
15670,0.994761227284068,0.005237688224675367,1.0844912567048921e-06
16790,0.9770055131007699,0.02299419253524568,2.9436398424743727e-07
6156,0.9672902544197123,0.03270913499949459,6.105807930618647e-07
16971,0.8425566333104523,0.15674672498289666,0.0006966417066509864
17354,0.7973485687449451,0.20231058694742363,0.00034084430763128186
3583,0.9821536092328341,0.01784390022987211,2.490537293689347e-06
2329,0.3070883071697283,0.6836621405843747,0.009249552245897116
4260,0.4241751392542525,0.5357125296147135,0.04011233113103404
7652,0.9693547916226363,0.017005814361025908,0.013639394016337965
17002,0.2607943750410034,0.30561270343120356,0.4335929215277931
5590,0.4024697897084478,0.5953334013058091,0.0021968089857428807
14192,0.9673106918491462,0.02265860497062464,0.010030703180228891
3591,0.9791980205623129,0.02080008826923784,1.8911684494201989e-06
10606,0.755444551501386,0.21117730903000312,0.033378139468610846
10270,0.9970619910679905,0.002933118032925266,4.890899084535828e-06
9014,0.804391934614597,0.19560701752034257,1.0478650604691614e-06
2076,0.19753076828918778,0.08295151593036784,0.7195177157804443
15231,0.8139770793094969,0.18572988557248035,0.00029303511802268025
12561,0.9879138023606998,0.010739895590149316,0.0013463020491509055
1944,0.14096428554066526,0.13635363990087843,0.7226820745584565
13608,0.4814285055157002,0.0516453975578649,0.46692609692643505
2664,0.954721381380681,0.0452757363056455,2.8823136735340406e-06
12172,0.84726868212617,0.1523127401662501,0.00041857770757972154
3676,0.7627808856477624,0.2369343400357287,0.0002847743165088392
