id,predict_0,predict_1,predict_2
2154,0.8717300484204963,0.019543009186567477,0.10872694239293616
4495,0.9780809610579234,0.02108853375067303,0.0008305051914036737
2586,0.15498560639398026,0.33915241430313964,0.50586197930288
5142,0.6696627922515382,0.2904429047298693,0.0398943030185925
17012,0.8766726541193187,0.12195848868057127,0.0013688572001098413
8411,0.4119934667865435,0.5814080476200875,0.0065984855933690105
6870,0.9046054385123633,0.04658055461120029,0.04881400687643628
4448,0.9340373072229282,0.0638829895767515,0.002079703200320215
3976,0.10281919054023156,0.07576536102831279,0.8214154484314555
10719,0.8332767418805215,0.16557821782782461,0.0011450402916539052
3901,0.9909904622770184,0.008713533272214228,0.0002960044507673691
6394,0.543100142729664,0.4468625850105726,0.010037272259763265
18280,0.9892913507727846,0.009907451844965607,0.0008011973822498085
13569,0.13339713899135022,0.8612326280640089,0.005370232944640856
10777,0.6659771276614319,0.3220469417950917,0.011975930543476562
13869,0.32009189885255607,0.2560130463539368,0.42389505479350725
4479,0.8487987578602181,0.14003966187784023,0.011161580261941782
1372,0.06110813050583229,0.8656526770068839,0.07323919248728392
3947,0.891233887144542,0.08315942880491674,0.025606684050541197
15150,0.5862797348871748,0.40796092909619835,0.005759336016626921
21,0.035570172257514826,0.22098019496411056,0.7434496327783747
3005,0.44121261196871725,0.29775683893887134,0.2610305490924114
17014,0.34794358415855153,0.36816768068393035,0.28388873515751806
282,0.971396440900071,0.02778021545501591,0.0008233436449130785
1721,0.9883385484473588,0.011307040257149105,0.0003544112954919977
14126,0.8941977819938919,0.10468970913865953,0.0011125088674486172
4329,0.7346136800990157,0.2606405491223149,0.004745770778669387
631,0.5762045933906327,0.15783945382041042,0.26595595278895684
3604,0.030032624092779153,0.35367963750591885,0.616287738401302
15925,0.049596269630812075,0.12812533359404382,0.8222783967751441
16839,0.9956820401317111,0.003896326360058806,0.0004216335082299575
7037,0.4866785731219488,0.1793494192514937,0.3339720076265574
5736,0.8047115429428947,0.18421199813353695,0.01107645892356833
7317,0.7463637324594865,0.21851094641543026,0.03512532112508316
5485,0.3781852352119841,0.6100579847956585,0.011756779992357342
4985,0.9918623113573339,0.00775656020464216,0.00038112843802400514
13881,0.3251688365783497,0.44924345931051324,0.22558770411113693
10186,0.7338008350718797,0.2603224216419517,0.005876743286168616
14050,0.5775281899324469,0.2346816996917771,0.18779011037577598
17191,0.16174255149859784,0.05076525984325233,0.7874921886581497
16488,0.7973588723231823,0.20146622355897367,0.0011749041178440794
4565,0.41368327164341523,0.5838670435497931,0.0024496848067917117
18034,0.7188289463728864,0.030362790005468158,0.25080826362164554
10525,0.43412973813283606,0.5258845806337037,0.039985681233460316
11888,0.9879976944602804,0.011174083239587768,0.0008282223001316865
15849,0.9773131435617513,0.021937105336446473,0.0007497511018023449
7782,0.7465414742582476,0.24792113068691402,0.005537395054838471
15234,0.9781082952487008,0.020991812463016478,0.0008998922882827228
6356,0.139564437180486,0.8587321736146365,0.001703389204877564
4948,0.694067990200901,0.18830411971093397,0.1176278900881649
10128,0.9851015306886476,0.014129556088435212,0.0007689132229171825
3868,0.21051622380845522,0.6626077050394142,0.12687607115213062
3227,0.992859972404317,0.006723321629590117,0.0004167059660931495
6252,0.1427403840409687,0.010497629878645987,0.8467619860803853
16437,0.2837886082803106,0.7112105617605937,0.005000829959095677
1056,0.03672579704043669,0.864801377750457,0.09847282520910632
14825,0.8118042650452497,0.16741079600238995,0.02078493895236042
7937,0.9965489800322316,0.0030462633555461307,0.0004047566122220858
12793,0.9283646451336275,0.06882690364841956,0.002808451217953144
16003,0.8856780451833285,0.10003228978775115,0.01428966502892037
12246,0.9878904275697902,0.011709833722535812,0.00039973870767417676
15197,0.9604685576700329,0.024317754932465067,0.015213687397501808
15128,0.1616487079763367,0.5776613564030043,0.2606899356206591
14521,0.4986206382854081,0.11871247003607943,0.38266689167851253
11509,0.752143221528938,0.24283444848859675,0.005022329982465212
14650,0.8323306371946138,0.11487424807641215,0.052795114728974114
11498,0.9572873799026821,0.030398525713020017,0.012314094384298122
4402,0.6871127549110086,0.3084757366321905,0.0044115084568009996
14674,0.5352085064036529,0.46330541520393165,0.001486078392415494
4696,0.9953229847579367,0.004455037214697388,0.00022197802736573382
12142,0.7663484727126992,0.2199279292048639,0.013723598082436825
10621,0.12097404349754072,0.821856804791988,0.05716915171047131
7276,0.9954493453562425,0.004114802162829444,0.00043585248092814667
13961,0.9806840007508679,0.016291988569838285,0.0030240106792938223
2771,0.9490245463630518,0.010968903759873496,0.04000654987707482
4360,0.2980515177578438,0.29701251628374276,0.40493596595841364
5979,0.8163759763208867,0.10220100451667004,0.08142301916244328
13776,0.9872427034865896,0.012352316108255056,0.0004049804051553672
15358,0.5986018366371335,0.3056175232361833,0.09578064012668315
6934,0.35204380804502666,0.5735732737494083,0.07438291820556507
3739,0.3662394947062456,0.19812836403644962,0.4356321412573046
4074,0.42299222526113256,0.5757575364378831,0.0012502383009842894
12807,0.26592783627161976,0.20534310936967956,0.5287290543587007
8516,0.9201298628763901,0.07879979124448423,0.0010703458791256506
16361,0.9853929081893121,0.013815450275928272,0.0007916415347595348
12937,0.9061341562269072,0.08899592350438758,0.004869920268705222
2063,0.9467663373510027,0.045951240091515584,0.007282422557481744
7394,0.9459675906097789,0.05325973575709505,0.0007726736331260263
645,0.8993547436646879,0.09274183075520097,0.007903425580111211
4892,0.3386279288745634,0.04826347842858785,0.6131085926968489
5639,0.9935472037614035,0.0059955640738960075,0.000457232164700695
15579,0.9817994692130095,0.017617195593410507,0.0005833351935799278
1933,0.9114378371135796,0.08650948324102621,0.0020526796453941448
13746,0.2190474691436669,0.4448547935932051,0.336097737263128
13727,0.8107960338216603,0.18810585770011723,0.0010981084782223799
2324,0.1638116713149975,0.5700038158890418,0.2661845127959608
13768,0.8967351561257364,0.09902075647908684,0.004244087395176706
17875,0.24939280179330778,0.7464093686373231,0.0041978295693690165
5597,0.5802800314756438,0.3764500677600016,0.04326990076435453
12134,0.9872263633625695,0.012435844560006242,0.00033779207742431236
16250,0.23724226182151997,0.7608852773075991,0.0018724608708806808
12946,0.5523223152365203,0.27959805555404316,0.16807962920943653
15684,0.9469747124949941,0.05175749250699455,0.0012677949980115036
16257,0.8994500904923565,0.09917900686937532,0.0013709026382682332
2973,0.10557109751202837,0.8899519146848432,0.0044769878031284465
8940,0.9707775352170596,0.023517558455380123,0.005704906327560344
318,0.9907551477259728,0.008810183467796691,0.00043466880623047787
18456,0.17339292219578475,0.8257952526136143,0.000811825190601094
1891,0.6800799935888197,0.3173760574531182,0.0025439489580621386
6097,0.9833344588002033,0.01618393733368067,0.00048160386611608694
11987,0.707455711824942,0.2852898644003632,0.007254423774694784
11417,0.9939868955408038,0.00564163705567162,0.0003714674035244491
16617,0.8407606409568996,0.06368912471352613,0.09555023432957425
5549,0.6786358369564169,0.31560998646607735,0.005754176577505738
3247,0.5902419175026509,0.40370647000605975,0.006051612491289352
6291,0.7773029046090866,0.22145874944713423,0.0012383459437790671
16493,0.9883665629970927,0.01111024394329347,0.0005231930596139269
7623,0.967150678846246,0.03237708801221951,0.00047223314153441506
16020,0.06915288546392097,0.1977603873177759,0.7330867272183033
9260,0.12911975588284635,0.8418611781842746,0.029019065932879066
5799,0.9775687899646716,0.018813219178818518,0.003617990856510152
3714,0.9827111852728713,0.016408500439072455,0.0008803142880562259
11531,0.4783586982366134,0.4212604144242771,0.10038088733910952
2985,0.21377031433597196,0.764323643214751,0.021906042449276943
3550,0.32800675778627963,0.30944563882153775,0.3625476033921824
1362,0.23289852577439,0.7588887428182172,0.008212731407392874
9057,0.9862093233015511,0.013462960161089315,0.00032771653735954025
6144,0.7471998769646748,0.22646406388676651,0.026336059148558695
7398,0.26414330671152164,0.7348416643091026,0.0010150289793759315
12470,0.016537721817947063,0.9821068591172822,0.001355419064770662
5170,0.6662865322701684,0.3290415836793667,0.004671884050464801
15075,0.3218776091104917,0.4510137038516133,0.227108687037895
12849,0.9963428749063684,0.0032658970828040525,0.0003912280108274444
4015,0.1752888788608205,0.8236864661446672,0.0010246549945122734
824,0.8113207695300979,0.18699896974583755,0.0016802607240644332
11904,0.7522899872153676,0.21571725029701413,0.03199276248761841
16239,0.5657395945640066,0.3164092968228072,0.11785110861318608
11511,0.9714742234449749,0.028046909089634735,0.00047886746539034205
2048,0.21429867671151157,0.7841196398769529,0.0015816834115354769
15740,0.43196989031147137,0.5541233646067842,0.013906745081744365
17225,0.5843256221087044,0.4125575550141736,0.003116822877121867
6048,0.9761010682709268,0.02325484184017482,0.0006440898888984626
17734,0.9840712608201698,0.015332365645631516,0.00059637353419865
4128,0.5032234425240455,0.48319771907541775,0.013578838400536664
7647,0.9926807349342732,0.006920771599271131,0.0003984934664555833
4958,0.27196695216571093,0.7228563641325731,0.00517668370171596
8279,0.08970527907876946,0.07852540367182038,0.8317693172494101
6387,0.889957608093696,0.10809419009463199,0.0019482018116720617
11343,0.9105650374338506,0.0705535496393029,0.018881412926846374
9662,0.992361139399629,0.007324909975020413,0.0003139506253506198
12603,0.9946999644431332,0.004807827734227121,0.0004922078226394566
12278,0.9782154110000081,0.008096727057479967,0.013687861942511741
12589,0.7886938895133089,0.20649499976959443,0.004811110717096598
15101,0.9914400069414345,0.007814750208699685,0.000745242849865823
5127,0.9612176188608625,0.03842789639972994,0.00035448473940760005
13599,0.48468148127022875,0.5086037294600522,0.00671478926971904
2555,0.968042310543931,0.030825990050924068,0.0011316994051448791
17568,0.40331142758422206,0.5681601588502757,0.02852841356550232
11522,0.8967772405661606,0.057613845884418965,0.04560891354942036
14332,0.992579440642181,0.006955121298621962,0.00046543805919701083
17652,0.371360354403585,0.6209275413704927,0.007712104225922317
4113,0.22444002124480042,0.27719608296685255,0.49836389578834683
2754,0.863293005192165,0.12576732741733446,0.010939667390500462
7938,0.987422581266226,0.011933297617250038,0.0006441211165239137
14623,0.9881518180627872,0.011071728126175504,0.0007764538110372891
8580,0.7720615081154141,0.16733316697081474,0.06060532491377118
9013,0.1002544195138733,0.014345159159571606,0.8854004213265552
15444,0.8924692697595422,0.10644143973746438,0.0010892905029934092
15402,0.6724156697942077,0.32363248073297646,0.003951849472815644
7052,0.9088241454834912,0.0641963008774495,0.026979553639059413
8636,0.9894575675748869,0.010021259913989018,0.0005211725111240435
4406,0.7816950562895223,0.14764049850613692,0.07066444520434086
8235,0.5888584816057044,0.07635849385434101,0.33478302453995457
14621,0.47228935644707304,0.5253889976956662,0.0023216458572608684
5883,0.7838367781791743,0.21473615817010427,0.001427063650721311
6949,0.996374131764576,0.0032049631895485894,0.00042090504587532785
9088,0.29853982864843903,0.06507970397355936,0.6363804673780015
4554,0.8000649235545314,0.15052370922209934,0.049411367223369335
7862,0.9307299814719825,0.03044425775447833,0.03882576077353924
4235,0.9510071462894683,0.048344799783930935,0.0006480539266007637
4900,0.36272143574315097,0.6020589310844247,0.03521963317242453
15121,0.9481800602085758,0.04649573656427545,0.005324203227148951
12121,0.4343696111550768,0.4334332741729665,0.13219711467195677
6642,0.9755932738112,0.02394347749405606,0.000463248694743882
15670,0.996674316239108,0.0028929140189266496,0.0004327697419654617
16790,0.993072985752932,0.006510322309633109,0.00041669193743497693
6156,0.9909108195722174,0.008622090182409715,0.0004670902453730937
16971,0.9482821375912212,0.050917868930064794,0.0007999934787141746
17354,0.6922244502714251,0.30479246977028096,0.0029830799582938293
3583,0.9699469792500666,0.029118044686564842,0.000934976063368464
2329,0.040572787627814466,0.9403281554470245,0.01909905692516099
4260,0.5863168993293747,0.35181002259819655,0.06187307807242885
7652,0.98076575603624,0.008495302211013373,0.01073894175274659
17002,0.29024901988377955,0.40196637449331035,0.30778460562291005
5590,0.0581452021463372,0.9376643009922123,0.00419049686145061
14192,0.8513511113204156,0.09856650103834859,0.05008238764123574
3591,0.9926034378413788,0.006652375686769529,0.0007441864718515227
10606,0.7392555718001774,0.24800457540995738,0.012739852789865082
10270,0.9964194891400491,0.003302016709119887,0.000278494150830885
9014,0.7032548548687709,0.29443690349956486,0.002308241631664219
2076,0.08669470030357708,0.04423420993129205,0.869071089765131
15231,0.9398104156563869,0.0593756484801246,0.0008139358634887576
12561,0.9785351235789398,0.01833816120859935,0.0031267152124609295
1944,0.04891315217606754,0.0695042970715865,0.8815825507523459
13608,0.39713777573719694,0.025697091802721478,0.5771651324600815
2664,0.9560424626644014,0.04318928735996623,0.0007682499756322811
12172,0.9598792195327337,0.03916473896471897,0.0009560415025472945
3676,0.8887134622798392,0.1084500867375109,0.0028364509826499305
15569,0.9962879347184543,0.003314862599831873,0.0003972026817138526
211,0.9684159596107622,0.01070430547249527,0.020879734916742457
9678,0.8660822889570757,0.07783315768655497,0.056084553356369256
7374,0.38167530977301495,0.6160202231239206,0.0023044671030645254
13784,0.25333829278694525,0.40714676471997735,0.33951494249307734
6257,0.09898528740205671,0.32665870336585107,0.5743560092320922
15668,0.2530637650349103,0.3516228524115682,0.3953133825535216
13927,0.7536294051461806,0.24339105563478064,0.002979539219038743
6850,0.9847363015720136,0.00784956491697342,0.007414133511012892
6142,0.9673771212909111,0.03228529457928193,0.00033758412980691027
440,0.8247158543599981,0.17346041498495107,0.0018237306550510128
6535,0.9303516037944308,0.06829561584464307,0.0013527803609261308
6666,0.4890317597986382,0.13418078042413278,0.3767874597772291
4540,0.5644689599794224,0.4335270908981618,0.002003949122415936
10896,0.12269902812219573,0.2740504941831177,0.6032504776946865
17543,0.9593763310831728,0.03257553508381513,0.00804813383301211
13173,0.1768148238902196,0.8178498451451619,0.005335330964618574
9190,0.05088452162136644,0.08214832996048008,0.8669671484181535
4488,0.6113558244806325,0.3773756041536694,0.011268571365698126
