id,predict_0,predict_1,predict_2
6454,0.7477077,0.24950613,0.0027861514
8070,0.97739685,0.022479296,0.00012390745
11553,0.7418171,0.25800598,0.0001769039
10004,0.9434611,0.054080587,0.0024583244
16776,0.9978382,0.0020032844,0.00015854473
15538,0.83861524,0.15552424,0.0058605582
12566,0.7965838,0.20120324,0.0022130131
5722,0.9366873,0.028422248,0.03489045
12481,0.08536374,0.377689,0.53694725
10935,0.4531341,0.54668385,0.00018202038
13242,0.3275022,0.6723448,0.00015301874
11666,0.9109061,0.088665955,0.00042790582
7519,0.9974165,0.002273667,0.000309873
4310,0.19593905,0.41227904,0.3917819
12161,0.73269117,0.2589848,0.00832407
15759,0.5640231,0.43578818,0.0001887084
2889,0.9883505,0.011431896,0.00021766541
5918,0.8317439,0.05998007,0.108276
13888,0.91370684,0.073015824,0.013277339
4687,0.14904568,0.8333657,0.01758866
14147,0.64358366,0.30489102,0.051525403
384,0.41843972,0.5813893,0.00017096438
10402,0.19076017,0.1508878,0.6583521
5788,0.1657195,0.38383174,0.4504488
1327,0.8858886,0.10461825,0.009493181
12238,0.29647136,0.34055337,0.36297527
1469,0.99328,0.005823923,0.0008961055
11092,0.23557605,0.69436157,0.070062354
18133,0.9399794,0.052267857,0.007752826
8485,0.94918513,0.048351098,0.0024637333
12049,0.2570983,0.72319,0.019711686
7258,0.94884366,0.049837124,0.0013192366
10948,0.50476336,0.49433014,0.0009064951
11840,0.53023946,0.44308913,0.02667137
10030,0.8455779,0.10021424,0.054207865
5817,0.49652097,0.50328785,0.00019113703
12437,0.8590811,0.13537706,0.005541888
258,0.8285657,0.16670533,0.004728987
17526,0.7816997,0.117221415,0.101078905
16070,0.33476225,0.65530765,0.009930063
6323,0.9808576,0.018155992,0.0009863897
113,0.09484105,0.43510896,0.47004998
566,0.17782421,0.3554632,0.46671253
18017,0.19264422,0.25554293,0.5518128
7236,0.8991565,0.1007385,0.00010499079
15963,0.51636106,0.48337537,0.00026360908
18194,0.20348883,0.760851,0.03566012
14342,0.5114438,0.34892,0.13963626
13877,0.18767497,0.11405552,0.69826955
13924,0.96231484,0.037055437,0.0006296847
17465,0.42469612,0.483836,0.091467895
3109,0.6812827,0.2037569,0.11496042
14563,0.25691125,0.44895762,0.29413113
14474,0.33757183,0.6432809,0.019147195
5924,0.86514807,0.11385084,0.021001136
2511,0.9281678,0.071520165,0.0003119931
4599,0.34889486,0.4076285,0.24347669
2061,0.54229736,0.45729026,0.0004123649
16110,0.94411236,0.055782538,0.00010508695
1477,0.21829791,0.49808422,0.28361782
10925,0.14775477,0.83055925,0.021685936
3573,0.2478642,0.67380834,0.078327484
16221,0.42465192,0.53297925,0.042368803
9967,0.6061277,0.38851532,0.0053570266
10102,0.8764358,0.11889905,0.0046651987
2468,0.9903105,0.009340733,0.00034882737
6182,0.25782624,0.64754987,0.09462385
441,0.027259724,0.107060604,0.8656796
1429,0.28831652,0.68835783,0.023325663
14722,0.7841385,0.10416236,0.11169916
7731,0.46325597,0.5365579,0.00018608624
10214,0.43815467,0.4384539,0.12339142
10406,0.2679644,0.40770337,0.3243323
2667,0.5737548,0.42219368,0.0040515577
3033,0.8803471,0.11932086,0.00033209202
1875,0.8382292,0.14138405,0.020386713
1163,0.31129676,0.68473065,0.003972579
13253,0.8077665,0.1585305,0.033703044
3734,0.17055212,0.14449224,0.68495566
6073,0.68958104,0.2984729,0.011946066
4851,0.72007287,0.274479,0.005448107
695,0.9226519,0.07335706,0.0039910097
11233,0.9175869,0.044550758,0.037862338
2782,0.24087393,0.12791389,0.6312121
8962,0.698638,0.27547628,0.025885737
6963,0.9453656,0.054504696,0.00012969169
7257,0.512489,0.48014137,0.007369622
14065,0.96260417,0.03711362,0.00028226827
16592,0.9718122,0.027583955,0.0006038428
5968,0.93434423,0.057589836,0.0080659455
5757,0.8071022,0.18842964,0.0044681793
4023,0.45103422,0.5487815,0.0001842818
176,0.079720296,0.32479823,0.5954815
7219,0.6439925,0.35553205,0.0004755096
7762,0.9587614,0.024371412,0.016867144
3211,0.8923029,0.10279213,0.0049050055
18282,0.99863845,0.0012718925,8.959175e-05
16562,0.9366309,0.056760173,0.0066089085
12670,0.061524678,0.35985062,0.57862467
4414,0.8270507,0.17049819,0.0024511244
12067,0.58464557,0.3442316,0.071122825
2809,0.77976644,0.13509564,0.08513794
14368,0.202847,0.0794016,0.71775144
13796,0.34296,0.44355056,0.21348947
7680,0.95557415,0.044138305,0.0002875406
17758,0.68764204,0.17358765,0.1387703
16859,0.38660416,0.6026932,0.010702582
5092,0.99110353,0.008621999,0.00027445375
2681,0.9454986,0.054191306,0.00031015836
1138,0.31955373,0.26946473,0.41098154
571,0.071363926,0.27996084,0.64867526
1647,0.9528872,0.043736767,0.0033760443
10600,0.7280197,0.26500177,0.0069784825
10192,0.99756277,0.0022382177,0.00019898114
14301,0.46902674,0.5282829,0.002690396
7867,0.34101745,0.65578085,0.003201678
9975,0.31825987,0.308633,0.3731072
10792,0.7975912,0.20163162,0.0007771432
3796,0.4353213,0.48058322,0.08409551
10196,0.55777353,0.36065385,0.08157258
4220,0.88088566,0.09043991,0.02867449
5376,0.95006204,0.049664345,0.00027361067
4222,0.3857563,0.09533555,0.51890814
4998,0.36248964,0.5601977,0.07731267
8876,0.9659937,0.033134557,0.00087177916
11996,0.33839172,0.5231837,0.13842453
12328,0.9923758,0.007371384,0.00025288764
3658,0.6430231,0.28743085,0.06954607
723,0.6293759,0.3699155,0.0007085994
13321,0.34064487,0.3149845,0.34437063
13026,0.7332552,0.2612819,0.005462933
1304,0.8566758,0.091501445,0.051822796
3939,0.9831359,0.01655582,0.0003082279
4101,0.40255955,0.12841126,0.46902916
11665,0.9704148,0.029057391,0.0005278069
12902,0.8924201,0.09498209,0.012597809
9935,0.31124562,0.36570886,0.32304555
6025,0.19865361,0.5712314,0.23011501
8144,0.5973703,0.3902727,0.012356944
13545,0.96664953,0.033142835,0.0002076691
16350,0.44499275,0.5375088,0.017498473
15748,0.9971771,0.002683854,0.0001390465
14314,0.72991264,0.26930892,0.0007784349
11878,0.18008184,0.7430707,0.076847404
6049,0.97613907,0.023627883,0.00023306719
5821,0.80990666,0.14534134,0.04475207
10036,0.9780779,0.012403857,0.009518274
17494,0.9971244,0.0026724783,0.00020313729
18060,0.91798687,0.081917495,9.565846e-05
10328,0.6856849,0.31065905,0.0036560753
14035,0.24549991,0.47927305,0.27522707
12415,0.7844339,0.2154163,0.00014979957
2910,0.8427174,0.048459876,0.1088227
15774,0.9195603,0.0802834,0.00015626084
3021,0.88845736,0.106516704,0.0050259344
7876,0.9716115,0.028134577,0.00025392172
17797,0.5349394,0.46400386,0.0010567851
2158,0.94716495,0.048281617,0.004553475
13151,0.87166774,0.10506687,0.023265319
15054,0.69014776,0.26167753,0.048174724
10657,0.92315745,0.06919148,0.0076510687
6762,0.34517184,0.62013006,0.034698103
9074,0.16383952,0.41525942,0.42090106
8396,0.7774591,0.10010753,0.12243338
12136,0.19689661,0.22255547,0.5805479
7,0.58538836,0.39753053,0.017081153
16716,0.8190755,0.16711043,0.013814032
17921,0.9119051,0.08797524,0.000119585166
11406,0.7882614,0.2103407,0.001397903
10659,0.96501535,0.02284245,0.0121422075
14907,0.1969266,0.069680646,0.7333928
9255,0.29971725,0.22714864,0.47313416
1167,0.99100906,0.008650941,0.00033998734
4995,0.9720923,0.02766228,0.00024547477
6911,0.9502835,0.04763535,0.0020810852
16335,0.29071438,0.7061528,0.0031327943
4659,0.5986267,0.4011734,0.00019991459
11489,0.27025056,0.52340496,0.20634443
10594,0.31365496,0.66865075,0.01769433
8923,0.97289056,0.027007602,0.000101796955
11434,0.3253688,0.39888576,0.27574548
16633,0.9959913,0.0037273592,0.00028131707
15932,0.87544113,0.124198325,0.00036054337
7294,0.49011898,0.30452463,0.20535639
8444,0.21015804,0.4348945,0.35494742
6429,0.50940716,0.41416556,0.07642729
12401,0.8011244,0.19374228,0.0051332917
11629,0.61969686,0.3799754,0.00032771254
8477,0.91383564,0.08250081,0.0036635173
337,0.45606348,0.52851367,0.015422863
1594,0.93280995,0.0669163,0.00027375916
6325,0.69922185,0.2852878,0.015490365
14871,0.76343966,0.23575214,0.000808201
6183,0.2699981,0.3579542,0.37204766
5953,0.7297441,0.26260424,0.0076517044
16631,0.885554,0.114280194,0.00016576986
3307,0.9602836,0.011534088,0.028182397
331,0.97042525,0.02919859,0.00037621384
16435,0.65306187,0.34187418,0.0050639594
2550,0.94637376,0.05348807,0.00013817183
10507,0.77091455,0.21846087,0.010624557
2677,0.4132271,0.22132243,0.3654505
13852,0.81218284,0.18554156,0.0022755617
5042,0.16129912,0.77632666,0.062374186
3084,0.48576063,0.51405984,0.00017952616
11984,0.7538546,0.2459883,0.00015715722
6786,0.85815567,0.1414651,0.000379235
14408,0.25032103,0.55126643,0.19841254
8779,0.70570636,0.27932808,0.014965528
8900,0.9704148,0.029057391,0.0005278069
14555,0.9710876,0.02866134,0.00025104423
4183,0.3717782,0.2887111,0.33951077
14754,0.90319705,0.0966122,0.00019072891
12369,0.57638204,0.42299932,0.0006186047
10550,0.7719563,0.22759804,0.00044557516
3489,0.82083464,0.17888431,0.00028103785
15328,0.44052106,0.48632362,0.07315533
11111,0.5838882,0.33539972,0.080712095
4942,0.4039704,0.5898682,0.0061614006
14071,0.80043256,0.19236171,0.0072057173
2719,0.6708819,0.290622,0.03849609
11060,0.87885153,0.113400616,0.0077478117
17066,0.9132302,0.0412997,0.045470174
17549,0.29574028,0.4323087,0.27195096
14137,0.61317825,0.38662887,0.0001929343
13676,0.12223481,0.6516592,0.22610599
9655,0.74335015,0.25598806,0.0006618239
12585,0.51167506,0.4689748,0.019350113
14543,0.7926977,0.20149109,0.0058111986
8247,0.28100407,0.7050809,0.013914989
6544,0.11038914,0.27845746,0.6111534
15980,0.8586815,0.14065778,0.0006606847
12876,0.2562574,0.40084165,0.34290093
9916,0.9375098,0.0385257,0.023964453
11103,0.88341284,0.11192825,0.004658951
17318,0.38690183,0.61275315,0.00034502585
18464,0.6725673,0.32690614,0.0005265651
7570,0.99330115,0.006167388,0.000531511
7266,0.87108773,0.12799515,0.0009171479
5407,0.061734714,0.5757363,0.362529
11451,0.91743016,0.07678741,0.005782447
11388,0.9621508,0.034308553,0.0035406149
4412,0.934493,0.0639659,0.001541096
16595,0.9013423,0.09716292,0.0014948328
8395,0.8677221,0.13195422,0.00032363684
6721,0.58550125,0.4137316,0.0007671189
13729,0.8679033,0.13197416,0.00012261303
7543,0.98984575,0.009842289,0.00031198558
8109,0.24139826,0.75330347,0.005298294
17717,0.9671956,0.031264517,0.0015399588
945,0.97999156,0.018974256,0.0010341606
9937,0.9836903,0.016098814,0.00021090261
689,0.5254687,0.263545,0.21098629
9242,0.9031886,0.050901573,0.04590982
5361,0.97089314,0.028459901,0.0006469417
16591,0.9913692,0.008427991,0.00020286534
16006,0.55965763,0.4398658,0.00047655735
761,0.32898003,0.6402512,0.030768773
5847,0.6968898,0.30224,0.0008701333
2475,0.14586636,0.8350816,0.019052036
9405,0.9157836,0.08402458,0.00019184528
12292,0.5596908,0.4401127,0.00019647696
6634,0.3480673,0.26701632,0.38491634
9398,0.94422,0.05550764,0.00027240915
2391,0.9570388,0.042789727,0.00017145762
17345,0.92980945,0.049745318,0.020445218
18247,0.6111255,0.23525046,0.15362398
4940,0.80604744,0.1910719,0.0028806692
14100,0.2302248,0.28241083,0.4873644
12880,0.9963612,0.0035360856,0.00010269954
16264,0.42754242,0.26653415,0.3059235
18079,0.99643457,0.0034082348,0.00015723713
8930,0.39935297,0.5896952,0.010951786
9430,0.114590645,0.72374475,0.16166456
7307,0.969087,0.030441366,0.00047158165
1720,0.83164304,0.1674795,0.0008774803
18343,0.31764102,0.2632817,0.41907728
12518,0.9945352,0.005092313,0.00037252286
15078,0.9743371,0.025280517,0.00038237384
1868,0.4948468,0.4773856,0.027767641
4458,0.31174958,0.11887901,0.5693714
10017,0.25160325,0.25755405,0.49084267
10856,0.1904268,0.18577974,0.62379354
17479,0.9839287,0.015817879,0.00025341788
12882,0.7752102,0.22173479,0.0030549509
15785,0.9231337,0.07675881,0.00010746308
14080,0.8276963,0.16873802,0.003565657
7716,0.33139485,0.2843064,0.38429877
7605,0.31667688,0.30586234,0.37746078
2795,0.9063804,0.06613676,0.027482761
18476,0.9668618,0.020954318,0.012183855
5822,0.60338783,0.39641064,0.0002015046
15832,0.80534,0.07499646,0.119663596
2930,0.35593882,0.37264177,0.2714194
316,0.72995716,0.24541555,0.024627255
7088,0.9935149,0.0058699776,0.0006150619
12203,0.8620809,0.13772357,0.00019558161
5704,0.104124695,0.8567887,0.03908663
7068,0.9083631,0.057699427,0.033937484
1140,0.098319635,0.49466556,0.40701482
9175,0.9674511,0.032319892,0.00022901148
5221,0.024173312,0.23731634,0.7385104
7438,0.829171,0.050846945,0.11998203
9103,0.31643555,0.6808182,0.002746264
3452,0.9943145,0.0048676943,0.00081775215
6216,0.81249994,0.18709688,0.00040313558
5362,0.7354875,0.26424953,0.00026293795
5025,0.1697397,0.6252169,0.20504336
1924,0.4999196,0.29342082,0.20665959
18446,0.82803917,0.16914703,0.002813812
6313,0.4989341,0.41612485,0.08494104
2868,0.455553,0.54426765,0.00017935455
15902,0.92424667,0.07551723,0.00023611277
7228,0.96623266,0.03364664,0.00012068708
15609,0.98080575,0.018988952,0.00020533928
10019,0.47210297,0.5277042,0.00019288996
1427,0.92381316,0.055508494,0.020678338
18211,0.2308645,0.5381158,0.23101972
3358,0.85195166,0.1474525,0.00059583754
4563,0.12386848,0.73496586,0.14116563
13080,0.6798239,0.25475392,0.065422185
2821,0.965538,0.034091,0.00037095702
2373,0.17906423,0.1777503,0.6431855
5621,0.57678163,0.40717283,0.016045516
1880,0.2224394,0.49900872,0.2785519
13160,0.69720924,0.2882058,0.014585007
12511,0.7814323,0.21451497,0.004052766
7812,0.9635878,0.0312479,0.0051643457
12395,0.8790914,0.120262876,0.0006457976
1890,0.14421944,0.8280006,0.02777997
4298,0.98615277,0.013587334,0.0002599383
9283,0.39431936,0.5598097,0.045870956
9747,0.9811978,0.013888129,0.0049141245
11321,0.7973634,0.18681034,0.015826304
11809,0.82536864,0.09435051,0.08028084
14966,0.96490055,0.03496754,0.00013189002
5944,0.9686226,0.031080503,0.00029691876
8093,0.1799602,0.7980779,0.021961939
1114,0.8037943,0.1957757,0.00042994943
9622,0.9875014,0.012341077,0.00015755759
9891,0.3169204,0.67086375,0.012215804
13530,0.98500144,0.01488616,0.00011244756
14263,0.68116456,0.31866306,0.00017236247
9607,0.4468354,0.45893633,0.0942283
8301,0.7480687,0.25169486,0.00023651207
6304,0.7480687,0.25169486,0.00023651207
13342,0.97498304,0.011143116,0.013873786
11101,0.23634157,0.610208,0.15345043
6328,0.016303537,0.5793263,0.40437016
1486,0.8061517,0.19183658,0.0020117497
1600,0.35840523,0.3320727,0.30952203
12500,0.6023509,0.39208663,0.0055624708
7948,0.97423255,0.025599446,0.00016803089
9359,0.34155893,0.3831141,0.27532694
405,0.9634455,0.036237456,0.0003170176
3808,0.42952305,0.5605096,0.009967333
16278,0.25493675,0.37178236,0.3732809
3422,0.7275718,0.27225864,0.00016957284
7917,0.12395423,0.38151124,0.49453446
4641,0.22228564,0.0735285,0.70418584
15094,0.98463064,0.014464797,0.0009045901
13602,0.9308446,0.06732921,0.00182617
13541,0.9551098,0.044588998,0.00030118003
15050,0.20175144,0.41868585,0.3795627
4922,0.3519554,0.63029677,0.01774776
10704,0.32813618,0.6533509,0.018512944
11415,0.41959673,0.5793794,0.0010239218
6793,0.15760355,0.101173095,0.7412234
14587,0.9661166,0.03375912,0.00012422999
13731,0.77407485,0.17556754,0.05035763
6011,0.2900645,0.70046836,0.00946711
5111,0.9784419,0.021304969,0.0002531443
1641,0.5498363,0.4473262,0.0028375278
6623,0.264456,0.48723546,0.24830851
3006,0.9667633,0.033019975,0.00021675925
6037,0.40286267,0.2487,0.3484373
2508,0.9962914,0.0034631558,0.00024548214
2905,0.5369253,0.3866144,0.07646031
4473,0.31931868,0.6176539,0.063027404
5428,0.9918624,0.0077760415,0.00036147746
13482,0.698961,0.28924572,0.011793213
8764,0.27312326,0.42758697,0.2992898
16646,0.9794018,0.02047262,0.00012551014
2112,0.9661166,0.03375912,0.00012422999
14292,0.92233294,0.055688016,0.021979006
12239,0.25237808,0.7013971,0.046224803
13036,0.40031463,0.08439806,0.51528734
5015,0.80467755,0.19461064,0.000711778
9169,0.42745006,0.57050157,0.0020483364
14579,0.9720748,0.027661782,0.00026339947
2621,0.9137123,0.06186883,0.02441886
1374,0.9833497,0.01643781,0.00021248069
17700,0.35535464,0.25216648,0.39247888
2883,0.9174702,0.08206153,0.0004682445
9197,0.91070354,0.08827925,0.001017187
8711,0.4786974,0.45226574,0.0690369
10828,0.6748003,0.094649546,0.23055016
308,0.5736004,0.17054863,0.25585097
8257,0.29712418,0.69311357,0.009762273
4103,0.88293916,0.116840355,0.0002204517
87,0.6949333,0.2727208,0.032345876
8629,0.98170096,0.017397206,0.0009018986
15216,0.14339949,0.69944274,0.15715775
1652,0.17129551,0.48350403,0.34520045
18544,0.3049163,0.68502796,0.010055738
4154,0.96908176,0.030384779,0.0005335233
5469,0.1914218,0.4120804,0.39649776
3397,0.09411706,0.06218849,0.8436945
4198,0.9967908,0.0028766275,0.00033258312
12668,0.8186928,0.09260546,0.088701755
15259,0.98419976,0.01569133,0.00010887637
1350,0.93892705,0.042041402,0.019031567
14077,0.26939586,0.5218856,0.20871858
464,0.8053897,0.1587915,0.03581881
890,0.11513311,0.47399715,0.41086978
2974,0.68675095,0.31276268,0.0004863669
16822,0.16982791,0.8044164,0.02575569
3044,0.34617317,0.32558987,0.32823703
7515,0.7078848,0.2852664,0.0068487865
997,0.12228374,0.8498503,0.027865995
1935,0.41903883,0.5807837,0.0001774901
4923,0.072179936,0.07914546,0.8486746
5570,0.6060711,0.39368758,0.00024130142
5077,0.6359503,0.35053614,0.013513546
11316,0.21130788,0.43727398,0.35141808
7217,0.9565159,0.039020125,0.0044639544
18475,0.19870168,0.15942545,0.6418729
9965,0.9974874,0.0023394302,0.00017318902
9849,0.9504162,0.04586321,0.0037206092
10728,0.5451815,0.39216095,0.06265753
16194,0.3445843,0.19192511,0.4634906
9219,0.45268595,0.53643626,0.010877803
18350,0.284579,0.1656091,0.5498119
6033,0.5966446,0.4011027,0.0022527224
7650,0.6443743,0.29960117,0.056024496
2198,0.3532004,0.6324702,0.014329353
7479,0.92749745,0.0705153,0.0019872037
14470,0.04282784,0.47448632,0.4826858
12162,0.6043734,0.39125875,0.0043678195
18065,0.7224717,0.26070705,0.016821258
5535,0.9308285,0.026236814,0.042934645
12570,0.9892776,0.010324737,0.0003976202
3048,0.5604028,0.3625997,0.07699746
2739,0.9887087,0.011141886,0.00014939792
6880,0.788872,0.13159731,0.079530664
3264,0.49387535,0.37583074,0.1302939
10033,0.38655913,0.6131621,0.00027880105
16113,0.20689197,0.79154456,0.0015634596
14407,0.9837885,0.016100397,0.00011106609
16599,0.80584085,0.17859817,0.01556101
17396,0.34333682,0.6491758,0.0074873394
14450,0.99384475,0.0059236046,0.00023167266
7053,0.20082954,0.7091758,0.08999468
944,0.8530239,0.14644249,0.0005336028
6664,0.80567753,0.19079015,0.0035323645
17600,0.9224927,0.05700516,0.020502193
1329,0.303303,0.6783445,0.018352468
8752,0.1914218,0.4120804,0.39649776
2890,0.76204365,0.23748162,0.0004746544
11569,0.8015995,0.19592468,0.0024757858
9499,0.9361008,0.048939247,0.014959989
6505,0.55287063,0.38240913,0.06472021
12484,0.9978154,0.0016973207,0.00048730167
12286,0.94425017,0.05001332,0.0057365275
5594,0.6892158,0.1889766,0.12180765
11562,0.9832276,0.015654417,0.0011179649
14864,0.69755846,0.2459985,0.056442995
15535,0.30845806,0.68138397,0.010157942
2215,0.82873005,0.1656637,0.0056061763
6178,0.60524297,0.39456666,0.0001903696
11799,0.58462363,0.41472706,0.00064928696
6983,0.20943344,0.07633953,0.714227
11460,0.2869277,0.2686381,0.44443417
17825,0.5079247,0.041338943,0.4507364
3158,0.33887327,0.34909514,0.31203157
14480,0.9612732,0.038370848,0.00035594
6476,0.9840031,0.015757402,0.00023943688
1811,0.960162,0.039616507,0.00022151759
9846,0.40983352,0.31545222,0.27471426
6062,0.6501209,0.31010306,0.03977607
18109,0.76383036,0.21589318,0.020276437
14937,0.6327177,0.3667547,0.00052756025
9695,0.4165092,0.58076835,0.0027224617
14792,0.2678612,0.71003824,0.022100499
18011,0.317488,0.30474797,0.37776402
9471,0.35666555,0.62942785,0.013906576
9009,0.19596931,0.51568353,0.28834718
14689,0.8053191,0.19214092,0.0025399742
15052,0.9894644,0.0102437055,0.00029185356
9041,0.84987414,0.14997958,0.00014622822
395,0.46406418,0.26474315,0.2711927
390,0.73258007,0.26713648,0.00028346892
14765,0.17725356,0.15894762,0.6637988
6402,0.94952124,0.050313186,0.00016563354
1701,0.8233409,0.09688978,0.07976936
